Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-03 15:29:15,Ollama,qwen3-vl:2b,0.1,1,4.68,,Success
2026-03-03 15:29:16,Ollama,qwen3-vl:2b,0.1,2,1.02,,Success
2026-03-03 15:29:17,Ollama,qwen3-vl:2b,0.1,3,1.05,,Success
2026-03-03 15:29:18,Ollama,qwen3-vl:2b,0.1,4,1.04,,Success
2026-03-03 15:29:19,Ollama,qwen3-vl:2b,0.1,5,1.04,,Success
2026-03-03 15:29:20,Ollama,qwen3-vl:2b,0.1,6,1.05,,Success
2026-03-03 15:29:21,Ollama,qwen3-vl:2b,0.1,7,1.06,,Success
2026-03-03 15:29:22,Ollama,qwen3-vl:2b,0.1,8,1.06,,Success
2026-03-03 15:29:23,Ollama,qwen3-vl:2b,0.1,9,1.06,,Success
2026-03-03 15:29:24,Ollama,qwen3-vl:2b,0.1,10,1.06,,Success
2026-03-03 15:29:25,Ollama,qwen3-vl:2b,0.1,11,1.06,,Success
2026-03-03 15:29:26,Ollama,qwen3-vl:2b,0.1,12,1.06,,Success
2026-03-03 15:29:27,Ollama,qwen3-vl:2b,0.1,13,1.06,,Success
2026-03-03 15:29:28,Ollama,qwen3-vl:2b,0.1,14,1.06,,Success
2026-03-03 15:29:29,Ollama,qwen3-vl:2b,0.1,15,1.07,,Success
2026-03-03 15:29:30,Ollama,qwen3-vl:2b,0.1,16,1.06,,Success
2026-03-03 15:29:32,Ollama,qwen3-vl:2b,0.1,17,1.07,,Success
2026-03-03 15:29:33,Ollama,qwen3-vl:2b,0.1,18,1.07,,Success
2026-03-03 15:29:34,Ollama,qwen3-vl:2b,0.1,19,1.06,,Success
2026-03-03 15:29:35,Ollama,qwen3-vl:2b,0.1,20,1.07,,Success
2026-03-03 15:29:36,Ollama,qwen3-vl:2b,0.4,1,1.07,,Success
2026-03-03 15:29:37,Ollama,qwen3-vl:2b,0.4,2,1.06,,Success
2026-03-03 15:29:38,Ollama,qwen3-vl:2b,0.4,3,1.06,,Success
2026-03-03 15:29:39,Ollama,qwen3-vl:2b,0.4,4,1.05,,Success
2026-03-03 15:29:40,Ollama,qwen3-vl:2b,0.4,5,1.06,,Success
2026-03-03 15:29:41,Ollama,qwen3-vl:2b,0.4,6,1.05,,Success
2026-03-03 15:29:42,Ollama,qwen3-vl:2b,0.4,7,1.06,,Success
2026-03-03 15:29:43,Ollama,qwen3-vl:2b,0.4,8,1.05,,Success
2026-03-03 15:29:44,Ollama,qwen3-vl:2b,0.4,9,1.05,,Success
2026-03-03 15:29:45,Ollama,qwen3-vl:2b,0.4,10,1.06,,Success
2026-03-03 15:29:46,Ollama,qwen3-vl:2b,0.4,11,1.07,,Success
2026-03-03 15:29:47,Ollama,qwen3-vl:2b,0.4,12,1.06,,Success
2026-03-03 15:29:48,Ollama,qwen3-vl:2b,0.4,13,1.07,,Success
2026-03-03 15:29:50,Ollama,qwen3-vl:2b,0.4,14,1.07,,Success
2026-03-03 15:29:51,Ollama,qwen3-vl:2b,0.4,15,1.06,,Success
2026-03-03 15:29:52,Ollama,qwen3-vl:2b,0.4,16,1.07,,Success
2026-03-03 15:29:53,Ollama,qwen3-vl:2b,0.4,17,1.06,,Success
2026-03-03 15:29:54,Ollama,qwen3-vl:2b,0.4,18,1.06,,Success
