Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,1,9.18,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,2,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,3,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,4,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,5,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,6,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,7,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,8,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,9,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,10,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,11,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,12,0.03,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,13,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,14,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,15,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,16,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,17,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,18,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,19,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.1,20,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,1,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,2,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,3,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,4,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,5,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,6,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,7,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,8,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,9,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,10,0.01,,HTTP Error 400
2026-03-04 10:56:00,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,11,0.01,,HTTP Error 400
